database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker003_0437,99,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0437.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0437.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0437.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0443,67,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0443.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0443.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0443.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0448,52,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0448.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0448.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0448.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0451,35,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0451.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0451.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0451.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0469,187,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0469.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0469.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0469.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0471,85,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0471.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0471.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0471.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0482,173,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0482.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0482.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0482.txt,5,utf-8,male,42
LIP-RTVE,speaker003_0491,158,../../data/LIP-RTVE/WAVs/speaker003/speaker003_0491.wav,../../data/LIP-RTVE/ROIs/speaker003/speaker003_0491.npz,../../data/LIP-RTVE/transcriptions/speaker003/speaker003_0491.txt,5,utf-8,male,42
LIP-RTVE,speaker004_0000,86,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0000.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0000.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0000.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0007,34,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0007.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0007.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0007.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0010,47,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0010.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0010.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0010.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0021,88,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0021.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0021.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0021.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0028,32,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0028.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0028.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0028.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0030,67,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0030.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0030.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0030.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0032,137,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0032.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0032.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0032.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0038,271,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0038.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0038.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0038.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0042,271,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0042.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0042.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0042.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0056,276,../../data/LIP-RTVE/WAVs/speaker004/speaker004_0056.wav,../../data/LIP-RTVE/ROIs/speaker004/speaker004_0056.npz,../../data/LIP-RTVE/transcriptions/speaker004/speaker004_0056.txt,5,utf-8,female,25
LIP-RTVE,speaker005_0006,63,../../data/LIP-RTVE/WAVs/speaker005/speaker005_0006.wav,../../data/LIP-RTVE/ROIs/speaker005/speaker005_0006.npz,../../data/LIP-RTVE/transcriptions/speaker005/speaker005_0006.txt,5,utf-8,female,50
LIP-RTVE,speaker005_0015,32,../../data/LIP-RTVE/WAVs/speaker005/speaker005_0015.wav,../../data/LIP-RTVE/ROIs/speaker005/speaker005_0015.npz,../../data/LIP-RTVE/transcriptions/speaker005/speaker005_0015.txt,5,utf-8,female,50
LIP-RTVE,speaker005_0019,51,../../data/LIP-RTVE/WAVs/speaker005/speaker005_0019.wav,../../data/LIP-RTVE/ROIs/speaker005/speaker005_0019.npz,../../data/LIP-RTVE/transcriptions/speaker005/speaker005_0019.txt,5,utf-8,female,50
LIP-RTVE,speaker005_0037,228,../../data/LIP-RTVE/WAVs/speaker005/speaker005_0037.wav,../../data/LIP-RTVE/ROIs/speaker005/speaker005_0037.npz,../../data/LIP-RTVE/transcriptions/speaker005/speaker005_0037.txt,5,utf-8,female,50
LIP-RTVE,speaker005_0038,109,../../data/LIP-RTVE/WAVs/speaker005/speaker005_0038.wav,../../data/LIP-RTVE/ROIs/speaker005/speaker005_0038.npz,../../data/LIP-RTVE/transcriptions/speaker005/speaker005_0038.txt,5,utf-8,female,50
LIP-RTVE,speaker005_0042,60,../../data/LIP-RTVE/WAVs/speaker005/speaker005_0042.wav,../../data/LIP-RTVE/ROIs/speaker005/speaker005_0042.npz,../../data/LIP-RTVE/transcriptions/speaker005/speaker005_0042.txt,5,utf-8,female,50
LIP-RTVE,speaker005_0044,254,../../data/LIP-RTVE/WAVs/speaker005/speaker005_0044.wav,../../data/LIP-RTVE/ROIs/speaker005/speaker005_0044.npz,../../data/LIP-RTVE/transcriptions/speaker005/speaker005_0044.txt,5,utf-8,female,50
LIP-RTVE,speaker005_0045,128,../../data/LIP-RTVE/WAVs/speaker005/speaker005_0045.wav,../../data/LIP-RTVE/ROIs/speaker005/speaker005_0045.npz,../../data/LIP-RTVE/transcriptions/speaker005/speaker005_0045.txt,5,utf-8,female,50
LIP-RTVE,speaker006_0003,109,../../data/LIP-RTVE/WAVs/speaker006/speaker006_0003.wav,../../data/LIP-RTVE/ROIs/speaker006/speaker006_0003.npz,../../data/LIP-RTVE/transcriptions/speaker006/speaker006_0003.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0009,74,../../data/LIP-RTVE/WAVs/speaker006/speaker006_0009.wav,../../data/LIP-RTVE/ROIs/speaker006/speaker006_0009.npz,../../data/LIP-RTVE/transcriptions/speaker006/speaker006_0009.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0014,115,../../data/LIP-RTVE/WAVs/speaker006/speaker006_0014.wav,../../data/LIP-RTVE/ROIs/speaker006/speaker006_0014.npz,../../data/LIP-RTVE/transcriptions/speaker006/speaker006_0014.txt,5,utf-8,female,30
LIP-RTVE,speaker006_0021,269,../../data/LIP-RTVE/WAVs/speaker006/speaker006_0021.wav,../../data/LIP-RTVE/ROIs/speaker006/speaker006_0021.npz,../../data/LIP-RTVE/transcriptions/speaker006/speaker006_0021.txt,5,utf-8,female,30
LIP-RTVE,speaker007_0026,78,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0026.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0026.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0026.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0032,115,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0032.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0032.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0032.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0039,248,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0039.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0039.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0039.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0040,114,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0040.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0040.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0040.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0044,317,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0044.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0044.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0044.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0047,53,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0047.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0047.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0047.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0048,26,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0048.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0048.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0048.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0051,100,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0051.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0051.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0051.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0060,37,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0060.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0060.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0060.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0064,111,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0064.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0064.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0064.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0071,28,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0071.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0071.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0071.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0073,198,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0073.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0073.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0073.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0074,149,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0074.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0074.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0074.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0087,27,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0087.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0087.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0087.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0088,94,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0088.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0088.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0088.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0096,27,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0096.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0096.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0096.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0100,57,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0100.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0100.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0100.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0105,53,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0105.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0105.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0105.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0130,231,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0130.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0130.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0130.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0140,90,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0140.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0140.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0140.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0141,270,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0141.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0141.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0141.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0146,117,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0146.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0146.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0146.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0149,150,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0149.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0149.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0149.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0151,250,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0151.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0151.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0151.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0164,82,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0164.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0164.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0164.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0180,46,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0180.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0180.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0180.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0181,143,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0181.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0181.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0181.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0196,194,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0196.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0196.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0196.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0222,243,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0222.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0222.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0222.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0227,230,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0227.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0227.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0227.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0239,223,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0239.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0239.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0239.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0240,112,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0240.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0240.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0240.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0256,179,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0256.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0256.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0256.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0259,94,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0259.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0259.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0259.txt,5,utf-8,female,34
LIP-RTVE,speaker007_0260,172,../../data/LIP-RTVE/WAVs/speaker007/speaker007_0260.wav,../../data/LIP-RTVE/ROIs/speaker007/speaker007_0260.npz,../../data/LIP-RTVE/transcriptions/speaker007/speaker007_0260.txt,5,utf-8,female,34
LIP-RTVE,speaker008_0000,34,../../data/LIP-RTVE/WAVs/speaker008/speaker008_0000.wav,../../data/LIP-RTVE/ROIs/speaker008/speaker008_0000.npz,../../data/LIP-RTVE/transcriptions/speaker008/speaker008_0000.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0001,316,../../data/LIP-RTVE/WAVs/speaker008/speaker008_0001.wav,../../data/LIP-RTVE/ROIs/speaker008/speaker008_0001.npz,../../data/LIP-RTVE/transcriptions/speaker008/speaker008_0001.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0009,244,../../data/LIP-RTVE/WAVs/speaker008/speaker008_0009.wav,../../data/LIP-RTVE/ROIs/speaker008/speaker008_0009.npz,../../data/LIP-RTVE/transcriptions/speaker008/speaker008_0009.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0025,111,../../data/LIP-RTVE/WAVs/speaker008/speaker008_0025.wav,../../data/LIP-RTVE/ROIs/speaker008/speaker008_0025.npz,../../data/LIP-RTVE/transcriptions/speaker008/speaker008_0025.txt,5,utf-8,male,36
LIP-RTVE,speaker009_0010,27,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0010.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0010.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0010.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0015,47,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0015.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0015.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0015.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0029,386,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0029.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0029.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0029.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0035,230,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0035.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0035.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0035.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0042,184,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0042.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0042.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0042.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0043,144,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0043.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0043.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0043.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0046,110,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0046.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0046.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0046.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0054,59,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0054.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0054.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0054.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0060,30,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0060.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0060.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0060.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0084,166,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0084.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0084.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0084.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0087,91,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0087.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0087.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0087.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0089,49,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0089.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0089.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0089.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0095,68,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0095.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0095.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0095.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0097,189,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0097.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0097.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0097.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0099,188,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0099.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0099.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0099.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0101,220,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0101.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0101.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0101.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0118,217,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0118.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0118.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0118.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0120,47,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0120.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0120.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0120.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0127,220,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0127.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0127.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0127.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0132,62,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0132.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0132.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0132.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0139,61,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0139.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0139.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0139.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0154,215,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0154.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0154.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0154.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0160,40,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0160.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0160.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0160.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0167,100,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0167.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0167.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0167.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0169,198,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0169.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0169.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0169.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0172,204,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0172.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0172.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0172.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0183,91,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0183.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0183.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0183.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0184,106,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0184.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0184.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0184.txt,5,utf-8,male,38
LIP-RTVE,speaker009_0193,222,../../data/LIP-RTVE/WAVs/speaker009/speaker009_0193.wav,../../data/LIP-RTVE/ROIs/speaker009/speaker009_0193.npz,../../data/LIP-RTVE/transcriptions/speaker009/speaker009_0193.txt,5,utf-8,male,38
