,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
305,LRS2-BBC,main-6315050188547072188_00011,65,../data/LRS2-BBC/WAVs/main-6315050188547072188/main-6315050188547072188_00011.wav,../data/LRS2-BBC/ROIs/main-6315050188547072188/main-6315050188547072188_00011.npz,../data/LRS2-BBC/transcriptions/main-6315050188547072188/main-6315050188547072188_00011.txt,6,utf-8,male,46
306,LRS2-BBC,main-6315050188547072188_00014,35,../data/LRS2-BBC/WAVs/main-6315050188547072188/main-6315050188547072188_00014.wav,../data/LRS2-BBC/ROIs/main-6315050188547072188/main-6315050188547072188_00014.npz,../data/LRS2-BBC/transcriptions/main-6315050188547072188/main-6315050188547072188_00014.txt,6,utf-8,male,46
307,LRS2-BBC,main-6315405811839181004_00002,72,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00002.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00002.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00002.txt,6,utf-8,male,50
308,LRS2-BBC,main-6315405811839181004_00003,72,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00003.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00003.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00003.txt,6,utf-8,male,50
309,LRS2-BBC,main-6315405811839181004_00004,53,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00004.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00004.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00004.txt,6,utf-8,male,50
310,LRS2-BBC,main-6315405811839181004_00005,43,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00005.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00005.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00005.txt,6,utf-8,male,50
311,LRS2-BBC,main-6315405811839181004_00006,36,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00006.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00006.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00006.txt,6,utf-8,male,50
312,LRS2-BBC,main-6315405811839181004_00007,32,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00007.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00007.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00007.txt,6,utf-8,male,50
313,LRS2-BBC,main-6315405811839181004_00008,102,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00008.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00008.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00008.txt,6,utf-8,male,50
314,LRS2-BBC,main-6315405811839181004_00009,106,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00009.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00009.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00009.txt,6,utf-8,male,50
315,LRS2-BBC,main-6315405811839181004_00010,104,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00010.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00010.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00010.txt,6,utf-8,male,50
316,LRS2-BBC,main-6315405811839181004_00011,119,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00011.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00011.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00011.txt,6,utf-8,male,50
317,LRS2-BBC,main-6315405811839181004_00012,101,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00012.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00012.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00012.txt,6,utf-8,male,50
318,LRS2-BBC,main-6315405811839181004_00018,42,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00018.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00018.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00018.txt,6,utf-8,male,50
319,LRS2-BBC,main-6315405811839181004_00019,35,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00019.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00019.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00019.txt,6,utf-8,male,50
320,LRS2-BBC,main-6315405811839181004_00021,61,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00021.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00021.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00021.txt,6,utf-8,male,50
321,LRS2-BBC,main-6315405811839181004_00022,43,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00022.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00022.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00022.txt,6,utf-8,male,50
322,LRS2-BBC,main-6315405811839181004_00023,52,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00023.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00023.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00023.txt,6,utf-8,male,50
323,LRS2-BBC,main-6315405811839181004_00026,26,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00026.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00026.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00026.txt,6,utf-8,male,50
324,LRS2-BBC,main-6315405811839181004_00027,26,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00027.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00027.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00027.txt,6,utf-8,male,50
325,LRS2-BBC,main-6315405811839181004_00029,21,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00029.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00029.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00029.txt,6,utf-8,male,50
326,LRS2-BBC,main-6315405811839181004_00030,150,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00030.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00030.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00030.txt,6,utf-8,male,50
327,LRS2-BBC,main-6315405811839181004_00031,59,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00031.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00031.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00031.txt,6,utf-8,male,50
328,LRS2-BBC,main-6315405811839181004_00033,45,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00033.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00033.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00033.txt,6,utf-8,male,50
329,LRS2-BBC,main-6315405811839181004_00034,94,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00034.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00034.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00034.txt,6,utf-8,male,50
330,LRS2-BBC,main-6315405811839181004_00035,35,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00035.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00035.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00035.txt,6,utf-8,male,50
331,LRS2-BBC,main-6315405811839181004_00036,79,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00036.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00036.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00036.txt,6,utf-8,male,50
332,LRS2-BBC,main-6315405811839181004_00037,30,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00037.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00037.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00037.txt,6,utf-8,male,50
333,LRS2-BBC,main-6315405811839181004_00041,27,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00041.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00041.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00041.txt,6,utf-8,male,50
334,LRS2-BBC,main-6315405811839181004_00042,46,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00042.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00042.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00042.txt,6,utf-8,male,50
335,LRS2-BBC,main-6315405811839181004_00043,27,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00043.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00043.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00043.txt,6,utf-8,male,50
336,LRS2-BBC,main-6315405811839181004_00044,107,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00044.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00044.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00044.txt,6,utf-8,male,50
337,LRS2-BBC,main-6315405811839181004_00045,25,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00045.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00045.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00045.txt,6,utf-8,male,50
338,LRS2-BBC,main-6315405811839181004_00046,34,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00046.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00046.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00046.txt,6,utf-8,male,50
339,LRS2-BBC,main-6315405811839181004_00047,64,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00047.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00047.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00047.txt,6,utf-8,male,50
340,LRS2-BBC,main-6315405811839181004_00049,34,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00049.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00049.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00049.txt,6,utf-8,male,50
341,LRS2-BBC,main-6315405811839181004_00050,83,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00050.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00050.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00050.txt,6,utf-8,male,50
342,LRS2-BBC,main-6315405811839181004_00051,69,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00051.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00051.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00051.txt,6,utf-8,male,50
343,LRS2-BBC,main-6315405811839181004_00052,87,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00052.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00052.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00052.txt,6,utf-8,male,50
344,LRS2-BBC,main-6315405811839181004_00053,59,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00053.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00053.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00053.txt,6,utf-8,male,50
345,LRS2-BBC,main-6315405811839181004_00054,150,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00054.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00054.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00054.txt,6,utf-8,male,50
346,LRS2-BBC,main-6315421273721446605_00002,50,../data/LRS2-BBC/WAVs/main-6315421273721446605/main-6315421273721446605_00002.wav,../data/LRS2-BBC/ROIs/main-6315421273721446605/main-6315421273721446605_00002.npz,../data/LRS2-BBC/transcriptions/main-6315421273721446605/main-6315421273721446605_00002.txt,6,utf-8,male,53
347,LRS2-BBC,main-6315421273721446605_00003,36,../data/LRS2-BBC/WAVs/main-6315421273721446605/main-6315421273721446605_00003.wav,../data/LRS2-BBC/ROIs/main-6315421273721446605/main-6315421273721446605_00003.npz,../data/LRS2-BBC/transcriptions/main-6315421273721446605/main-6315421273721446605_00003.txt,6,utf-8,male,53
348,LRS2-BBC,main-6315421273721446605_00006,20,../data/LRS2-BBC/WAVs/main-6315421273721446605/main-6315421273721446605_00006.wav,../data/LRS2-BBC/ROIs/main-6315421273721446605/main-6315421273721446605_00006.npz,../data/LRS2-BBC/transcriptions/main-6315421273721446605/main-6315421273721446605_00006.txt,6,utf-8,male,53
349,LRS2-BBC,main-6316024287129869379_00001,89,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00001.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00001.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00001.txt,6,utf-8,male,43
350,LRS2-BBC,main-6316024287129869379_00002,92,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00002.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00002.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00002.txt,6,utf-8,male,43
351,LRS2-BBC,main-6316024287129869379_00003,40,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00003.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00003.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00003.txt,6,utf-8,male,43
352,LRS2-BBC,main-6316024287129869379_00007,28,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00007.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00007.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00007.txt,6,utf-8,male,43
353,LRS2-BBC,main-6316024287129869379_00010,55,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00010.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00010.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00010.txt,6,utf-8,male,43
354,LRS2-BBC,main-6316024287129869379_00011,24,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00011.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00011.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00011.txt,6,utf-8,male,43
355,LRS2-BBC,main-6316024287129869379_00012,28,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00012.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00012.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00012.txt,6,utf-8,male,43
356,LRS2-BBC,main-6316024287129869379_00013,107,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00013.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00013.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00013.txt,6,utf-8,male,43
357,LRS2-BBC,main-6316024287129869379_00014,31,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00014.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00014.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00014.txt,6,utf-8,male,43
358,LRS2-BBC,main-6316024287129869379_00016,125,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00016.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00016.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00016.txt,6,utf-8,male,43
359,LRS2-BBC,main-6316024287129869379_00017,69,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00017.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00017.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00017.txt,6,utf-8,male,43
360,LRS2-BBC,main-6316024287129869379_00018,45,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00018.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00018.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00018.txt,6,utf-8,male,43
361,LRS2-BBC,main-6316024287129869379_00023,63,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00023.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00023.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00023.txt,6,utf-8,male,43
362,LRS2-BBC,main-6316024287129869379_00024,26,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00024.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00024.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00024.txt,6,utf-8,male,43
