database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker075_0002,53,../data/LIP-RTVE/WAVs/speaker075/speaker075_0002.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0002.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0002.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0003,154,../data/LIP-RTVE/WAVs/speaker075/speaker075_0003.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0003.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0003.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0004,95,../data/LIP-RTVE/WAVs/speaker075/speaker075_0004.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0004.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0004.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0005,93,../data/LIP-RTVE/WAVs/speaker075/speaker075_0005.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0005.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0005.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0006,35,../data/LIP-RTVE/WAVs/speaker075/speaker075_0006.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0006.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0006.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0007,85,../data/LIP-RTVE/WAVs/speaker075/speaker075_0007.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0007.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0007.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0008,35,../data/LIP-RTVE/WAVs/speaker075/speaker075_0008.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0008.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0008.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0009,103,../data/LIP-RTVE/WAVs/speaker075/speaker075_0009.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0009.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0009.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0010,72,../data/LIP-RTVE/WAVs/speaker075/speaker075_0010.wav,../data/LIP-RTVE/ROIs/speaker075/speaker075_0010.npz,../data/LIP-RTVE/transcriptions/speaker075/speaker075_0010.txt,5,utf-8,male,56
LIP-RTVE,speaker078_0001,95,../data/LIP-RTVE/WAVs/speaker078/speaker078_0001.wav,../data/LIP-RTVE/ROIs/speaker078/speaker078_0001.npz,../data/LIP-RTVE/transcriptions/speaker078/speaker078_0001.txt,5,utf-8,male,58
LIP-RTVE,speaker079_0000,55,../data/LIP-RTVE/WAVs/speaker079/speaker079_0000.wav,../data/LIP-RTVE/ROIs/speaker079/speaker079_0000.npz,../data/LIP-RTVE/transcriptions/speaker079/speaker079_0000.txt,5,utf-8,female,22
LIP-RTVE,speaker082_0000,60,../data/LIP-RTVE/WAVs/speaker082/speaker082_0000.wav,../data/LIP-RTVE/ROIs/speaker082/speaker082_0000.npz,../data/LIP-RTVE/transcriptions/speaker082/speaker082_0000.txt,5,utf-8,female,35
LIP-RTVE,speaker083_0000,178,../data/LIP-RTVE/WAVs/speaker083/speaker083_0000.wav,../data/LIP-RTVE/ROIs/speaker083/speaker083_0000.npz,../data/LIP-RTVE/transcriptions/speaker083/speaker083_0000.txt,5,utf-8,female,34
LIP-RTVE,speaker084_0000,60,../data/LIP-RTVE/WAVs/speaker084/speaker084_0000.wav,../data/LIP-RTVE/ROIs/speaker084/speaker084_0000.npz,../data/LIP-RTVE/transcriptions/speaker084/speaker084_0000.txt,5,utf-8,male,20
LIP-RTVE,speaker085_0000,77,../data/LIP-RTVE/WAVs/speaker085/speaker085_0000.wav,../data/LIP-RTVE/ROIs/speaker085/speaker085_0000.npz,../data/LIP-RTVE/transcriptions/speaker085/speaker085_0000.txt,5,utf-8,male,37
LIP-RTVE,speaker087_0001,126,../data/LIP-RTVE/WAVs/speaker087/speaker087_0001.wav,../data/LIP-RTVE/ROIs/speaker087/speaker087_0001.npz,../data/LIP-RTVE/transcriptions/speaker087/speaker087_0001.txt,5,utf-8,male,52
LIP-RTVE,speaker089_0000,113,../data/LIP-RTVE/WAVs/speaker089/speaker089_0000.wav,../data/LIP-RTVE/ROIs/speaker089/speaker089_0000.npz,../data/LIP-RTVE/transcriptions/speaker089/speaker089_0000.txt,5,utf-8,male,61
LIP-RTVE,speaker091_0000,148,../data/LIP-RTVE/WAVs/speaker091/speaker091_0000.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0000.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0000.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0001,123,../data/LIP-RTVE/WAVs/speaker091/speaker091_0001.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0001.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0001.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0002,26,../data/LIP-RTVE/WAVs/speaker091/speaker091_0002.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0002.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0002.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0003,95,../data/LIP-RTVE/WAVs/speaker091/speaker091_0003.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0003.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0003.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0004,248,../data/LIP-RTVE/WAVs/speaker091/speaker091_0004.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0004.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0004.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0005,190,../data/LIP-RTVE/WAVs/speaker091/speaker091_0005.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0005.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0005.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0006,74,../data/LIP-RTVE/WAVs/speaker091/speaker091_0006.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0006.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0006.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0007,141,../data/LIP-RTVE/WAVs/speaker091/speaker091_0007.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0007.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0007.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0008,72,../data/LIP-RTVE/WAVs/speaker091/speaker091_0008.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0008.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0008.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0009,48,../data/LIP-RTVE/WAVs/speaker091/speaker091_0009.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0009.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0009.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0010,56,../data/LIP-RTVE/WAVs/speaker091/speaker091_0010.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0010.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0010.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0011,29,../data/LIP-RTVE/WAVs/speaker091/speaker091_0011.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0011.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0011.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0012,104,../data/LIP-RTVE/WAVs/speaker091/speaker091_0012.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0012.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0012.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0013,71,../data/LIP-RTVE/WAVs/speaker091/speaker091_0013.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0013.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0013.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0014,56,../data/LIP-RTVE/WAVs/speaker091/speaker091_0014.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0014.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0014.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0015,110,../data/LIP-RTVE/WAVs/speaker091/speaker091_0015.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0015.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0015.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0016,57,../data/LIP-RTVE/WAVs/speaker091/speaker091_0016.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0016.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0016.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0017,77,../data/LIP-RTVE/WAVs/speaker091/speaker091_0017.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0017.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0017.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0018,94,../data/LIP-RTVE/WAVs/speaker091/speaker091_0018.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0018.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0018.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0019,90,../data/LIP-RTVE/WAVs/speaker091/speaker091_0019.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0019.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0019.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0020,140,../data/LIP-RTVE/WAVs/speaker091/speaker091_0020.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0020.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0020.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0021,157,../data/LIP-RTVE/WAVs/speaker091/speaker091_0021.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0021.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0021.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0022,106,../data/LIP-RTVE/WAVs/speaker091/speaker091_0022.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0022.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0022.txt,5,utf-8,female,46
LIP-RTVE,speaker096_0000,71,../data/LIP-RTVE/WAVs/speaker096/speaker096_0000.wav,../data/LIP-RTVE/ROIs/speaker096/speaker096_0000.npz,../data/LIP-RTVE/transcriptions/speaker096/speaker096_0000.txt,5,utf-8,male,47
LIP-RTVE,speaker096_0001,111,../data/LIP-RTVE/WAVs/speaker096/speaker096_0001.wav,../data/LIP-RTVE/ROIs/speaker096/speaker096_0001.npz,../data/LIP-RTVE/transcriptions/speaker096/speaker096_0001.txt,5,utf-8,male,47
LIP-RTVE,speaker096_0002,244,../data/LIP-RTVE/WAVs/speaker096/speaker096_0002.wav,../data/LIP-RTVE/ROIs/speaker096/speaker096_0002.npz,../data/LIP-RTVE/transcriptions/speaker096/speaker096_0002.txt,5,utf-8,male,47
LIP-RTVE,speaker096_0003,66,../data/LIP-RTVE/WAVs/speaker096/speaker096_0003.wav,../data/LIP-RTVE/ROIs/speaker096/speaker096_0003.npz,../data/LIP-RTVE/transcriptions/speaker096/speaker096_0003.txt,5,utf-8,male,47
LIP-RTVE,speaker096_0004,308,../data/LIP-RTVE/WAVs/speaker096/speaker096_0004.wav,../data/LIP-RTVE/ROIs/speaker096/speaker096_0004.npz,../data/LIP-RTVE/transcriptions/speaker096/speaker096_0004.txt,5,utf-8,male,47
LIP-RTVE,speaker096_0005,275,../data/LIP-RTVE/WAVs/speaker096/speaker096_0005.wav,../data/LIP-RTVE/ROIs/speaker096/speaker096_0005.npz,../data/LIP-RTVE/transcriptions/speaker096/speaker096_0005.txt,5,utf-8,male,47
LIP-RTVE,speaker096_0006,208,../data/LIP-RTVE/WAVs/speaker096/speaker096_0006.wav,../data/LIP-RTVE/ROIs/speaker096/speaker096_0006.npz,../data/LIP-RTVE/transcriptions/speaker096/speaker096_0006.txt,5,utf-8,male,47
LIP-RTVE,speaker097_0000,183,../data/LIP-RTVE/WAVs/speaker097/speaker097_0000.wav,../data/LIP-RTVE/ROIs/speaker097/speaker097_0000.npz,../data/LIP-RTVE/transcriptions/speaker097/speaker097_0000.txt,5,utf-8,male,59
LIP-RTVE,speaker097_0001,78,../data/LIP-RTVE/WAVs/speaker097/speaker097_0001.wav,../data/LIP-RTVE/ROIs/speaker097/speaker097_0001.npz,../data/LIP-RTVE/transcriptions/speaker097/speaker097_0001.txt,5,utf-8,male,59
LIP-RTVE,speaker097_0002,98,../data/LIP-RTVE/WAVs/speaker097/speaker097_0002.wav,../data/LIP-RTVE/ROIs/speaker097/speaker097_0002.npz,../data/LIP-RTVE/transcriptions/speaker097/speaker097_0002.txt,5,utf-8,male,59
LIP-RTVE,speaker099_0000,110,../data/LIP-RTVE/WAVs/speaker099/speaker099_0000.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0000.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0000.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0001,182,../data/LIP-RTVE/WAVs/speaker099/speaker099_0001.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0001.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0001.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0002,79,../data/LIP-RTVE/WAVs/speaker099/speaker099_0002.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0002.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0002.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0003,153,../data/LIP-RTVE/WAVs/speaker099/speaker099_0003.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0003.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0003.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0004,77,../data/LIP-RTVE/WAVs/speaker099/speaker099_0004.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0004.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0004.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0005,219,../data/LIP-RTVE/WAVs/speaker099/speaker099_0005.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0005.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0005.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0006,145,../data/LIP-RTVE/WAVs/speaker099/speaker099_0006.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0006.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0006.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0007,113,../data/LIP-RTVE/WAVs/speaker099/speaker099_0007.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0007.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0007.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0008,213,../data/LIP-RTVE/WAVs/speaker099/speaker099_0008.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0008.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0008.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0009,135,../data/LIP-RTVE/WAVs/speaker099/speaker099_0009.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0009.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0009.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0010,106,../data/LIP-RTVE/WAVs/speaker099/speaker099_0010.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0010.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0010.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0011,124,../data/LIP-RTVE/WAVs/speaker099/speaker099_0011.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0011.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0011.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0012,181,../data/LIP-RTVE/WAVs/speaker099/speaker099_0012.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0012.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0012.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0013,62,../data/LIP-RTVE/WAVs/speaker099/speaker099_0013.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0013.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0013.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0014,52,../data/LIP-RTVE/WAVs/speaker099/speaker099_0014.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0014.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0014.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0015,142,../data/LIP-RTVE/WAVs/speaker099/speaker099_0015.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0015.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0015.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0016,134,../data/LIP-RTVE/WAVs/speaker099/speaker099_0016.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0016.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0016.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0017,110,../data/LIP-RTVE/WAVs/speaker099/speaker099_0017.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0017.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0017.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0018,60,../data/LIP-RTVE/WAVs/speaker099/speaker099_0018.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0018.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0018.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0019,49,../data/LIP-RTVE/WAVs/speaker099/speaker099_0019.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0019.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0019.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0020,126,../data/LIP-RTVE/WAVs/speaker099/speaker099_0020.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0020.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0020.txt,5,utf-8,male,44
LIP-RTVE,speaker101_0000,86,../data/LIP-RTVE/WAVs/speaker101/speaker101_0000.wav,../data/LIP-RTVE/ROIs/speaker101/speaker101_0000.npz,../data/LIP-RTVE/transcriptions/speaker101/speaker101_0000.txt,5,utf-8,female,44
LIP-RTVE,speaker101_0001,62,../data/LIP-RTVE/WAVs/speaker101/speaker101_0001.wav,../data/LIP-RTVE/ROIs/speaker101/speaker101_0001.npz,../data/LIP-RTVE/transcriptions/speaker101/speaker101_0001.txt,5,utf-8,female,44
LIP-RTVE,speaker101_0002,139,../data/LIP-RTVE/WAVs/speaker101/speaker101_0002.wav,../data/LIP-RTVE/ROIs/speaker101/speaker101_0002.npz,../data/LIP-RTVE/transcriptions/speaker101/speaker101_0002.txt,5,utf-8,female,44
LIP-RTVE,speaker101_0003,98,../data/LIP-RTVE/WAVs/speaker101/speaker101_0003.wav,../data/LIP-RTVE/ROIs/speaker101/speaker101_0003.npz,../data/LIP-RTVE/transcriptions/speaker101/speaker101_0003.txt,5,utf-8,female,44
LIP-RTVE,speaker104_0000,44,../data/LIP-RTVE/WAVs/speaker104/speaker104_0000.wav,../data/LIP-RTVE/ROIs/speaker104/speaker104_0000.npz,../data/LIP-RTVE/transcriptions/speaker104/speaker104_0000.txt,5,utf-8,male,47
LIP-RTVE,speaker104_0001,90,../data/LIP-RTVE/WAVs/speaker104/speaker104_0001.wav,../data/LIP-RTVE/ROIs/speaker104/speaker104_0001.npz,../data/LIP-RTVE/transcriptions/speaker104/speaker104_0001.txt,5,utf-8,male,47
LIP-RTVE,speaker104_0002,46,../data/LIP-RTVE/WAVs/speaker104/speaker104_0002.wav,../data/LIP-RTVE/ROIs/speaker104/speaker104_0002.npz,../data/LIP-RTVE/transcriptions/speaker104/speaker104_0002.txt,5,utf-8,male,47
LIP-RTVE,speaker104_0003,143,../data/LIP-RTVE/WAVs/speaker104/speaker104_0003.wav,../data/LIP-RTVE/ROIs/speaker104/speaker104_0003.npz,../data/LIP-RTVE/transcriptions/speaker104/speaker104_0003.txt,5,utf-8,male,47
LIP-RTVE,speaker104_0004,65,../data/LIP-RTVE/WAVs/speaker104/speaker104_0004.wav,../data/LIP-RTVE/ROIs/speaker104/speaker104_0004.npz,../data/LIP-RTVE/transcriptions/speaker104/speaker104_0004.txt,5,utf-8,male,47
LIP-RTVE,speaker105_0000,48,../data/LIP-RTVE/WAVs/speaker105/speaker105_0000.wav,../data/LIP-RTVE/ROIs/speaker105/speaker105_0000.npz,../data/LIP-RTVE/transcriptions/speaker105/speaker105_0000.txt,5,utf-8,male,46
LIP-RTVE,speaker107_0000,141,../data/LIP-RTVE/WAVs/speaker107/speaker107_0000.wav,../data/LIP-RTVE/ROIs/speaker107/speaker107_0000.npz,../data/LIP-RTVE/transcriptions/speaker107/speaker107_0000.txt,5,utf-8,female,33
LIP-RTVE,speaker107_0001,96,../data/LIP-RTVE/WAVs/speaker107/speaker107_0001.wav,../data/LIP-RTVE/ROIs/speaker107/speaker107_0001.npz,../data/LIP-RTVE/transcriptions/speaker107/speaker107_0001.txt,5,utf-8,female,33
LIP-RTVE,speaker107_0002,58,../data/LIP-RTVE/WAVs/speaker107/speaker107_0002.wav,../data/LIP-RTVE/ROIs/speaker107/speaker107_0002.npz,../data/LIP-RTVE/transcriptions/speaker107/speaker107_0002.txt,5,utf-8,female,33
LIP-RTVE,speaker107_0003,39,../data/LIP-RTVE/WAVs/speaker107/speaker107_0003.wav,../data/LIP-RTVE/ROIs/speaker107/speaker107_0003.npz,../data/LIP-RTVE/transcriptions/speaker107/speaker107_0003.txt,5,utf-8,female,33
LIP-RTVE,speaker108_0000,27,../data/LIP-RTVE/WAVs/speaker108/speaker108_0000.wav,../data/LIP-RTVE/ROIs/speaker108/speaker108_0000.npz,../data/LIP-RTVE/transcriptions/speaker108/speaker108_0000.txt,5,utf-8,female,43
LIP-RTVE,speaker114_0000,107,../data/LIP-RTVE/WAVs/speaker114/speaker114_0000.wav,../data/LIP-RTVE/ROIs/speaker114/speaker114_0000.npz,../data/LIP-RTVE/transcriptions/speaker114/speaker114_0000.txt,5,utf-8,male,40
LIP-RTVE,speaker115_0000,28,../data/LIP-RTVE/WAVs/speaker115/speaker115_0000.wav,../data/LIP-RTVE/ROIs/speaker115/speaker115_0000.npz,../data/LIP-RTVE/transcriptions/speaker115/speaker115_0000.txt,5,utf-8,female,44
LIP-RTVE,speaker115_0001,78,../data/LIP-RTVE/WAVs/speaker115/speaker115_0001.wav,../data/LIP-RTVE/ROIs/speaker115/speaker115_0001.npz,../data/LIP-RTVE/transcriptions/speaker115/speaker115_0001.txt,5,utf-8,female,44
LIP-RTVE,speaker117_0000,159,../data/LIP-RTVE/WAVs/speaker117/speaker117_0000.wav,../data/LIP-RTVE/ROIs/speaker117/speaker117_0000.npz,../data/LIP-RTVE/transcriptions/speaker117/speaker117_0000.txt,5,utf-8,female,40
LIP-RTVE,speaker117_0001,44,../data/LIP-RTVE/WAVs/speaker117/speaker117_0001.wav,../data/LIP-RTVE/ROIs/speaker117/speaker117_0001.npz,../data/LIP-RTVE/transcriptions/speaker117/speaker117_0001.txt,5,utf-8,female,40
LIP-RTVE,speaker117_0002,74,../data/LIP-RTVE/WAVs/speaker117/speaker117_0002.wav,../data/LIP-RTVE/ROIs/speaker117/speaker117_0002.npz,../data/LIP-RTVE/transcriptions/speaker117/speaker117_0002.txt,5,utf-8,female,40
LIP-RTVE,speaker120_0000,94,../data/LIP-RTVE/WAVs/speaker120/speaker120_0000.wav,../data/LIP-RTVE/ROIs/speaker120/speaker120_0000.npz,../data/LIP-RTVE/transcriptions/speaker120/speaker120_0000.txt,5,utf-8,male,35
LIP-RTVE,speaker120_0001,48,../data/LIP-RTVE/WAVs/speaker120/speaker120_0001.wav,../data/LIP-RTVE/ROIs/speaker120/speaker120_0001.npz,../data/LIP-RTVE/transcriptions/speaker120/speaker120_0001.txt,5,utf-8,male,35
LIP-RTVE,speaker121_0000,71,../data/LIP-RTVE/WAVs/speaker121/speaker121_0000.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0000.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0000.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0001,27,../data/LIP-RTVE/WAVs/speaker121/speaker121_0001.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0001.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0001.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0002,46,../data/LIP-RTVE/WAVs/speaker121/speaker121_0002.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0002.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0002.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0003,108,../data/LIP-RTVE/WAVs/speaker121/speaker121_0003.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0003.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0003.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0004,89,../data/LIP-RTVE/WAVs/speaker121/speaker121_0004.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0004.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0004.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0005,66,../data/LIP-RTVE/WAVs/speaker121/speaker121_0005.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0005.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0005.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0006,156,../data/LIP-RTVE/WAVs/speaker121/speaker121_0006.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0006.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0006.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0007,92,../data/LIP-RTVE/WAVs/speaker121/speaker121_0007.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0007.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0007.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0008,107,../data/LIP-RTVE/WAVs/speaker121/speaker121_0008.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0008.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0008.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0009,198,../data/LIP-RTVE/WAVs/speaker121/speaker121_0009.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0009.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0009.txt,5,utf-8,male,49
