database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker061_0011,41,../data/LIP-RTVE/WAVs/speaker061/speaker061_0011.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0011.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0011.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0012,107,../data/LIP-RTVE/WAVs/speaker061/speaker061_0012.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0012.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0012.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0013,74,../data/LIP-RTVE/WAVs/speaker061/speaker061_0013.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0013.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0013.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0014,36,../data/LIP-RTVE/WAVs/speaker061/speaker061_0014.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0014.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0014.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0015,53,../data/LIP-RTVE/WAVs/speaker061/speaker061_0015.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0015.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0015.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0016,27,../data/LIP-RTVE/WAVs/speaker061/speaker061_0016.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0016.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0016.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0017,61,../data/LIP-RTVE/WAVs/speaker061/speaker061_0017.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0017.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0017.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0018,79,../data/LIP-RTVE/WAVs/speaker061/speaker061_0018.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0018.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0018.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0019,117,../data/LIP-RTVE/WAVs/speaker061/speaker061_0019.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0019.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0019.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0020,205,../data/LIP-RTVE/WAVs/speaker061/speaker061_0020.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0020.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0020.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0021,89,../data/LIP-RTVE/WAVs/speaker061/speaker061_0021.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0021.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0021.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0022,122,../data/LIP-RTVE/WAVs/speaker061/speaker061_0022.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0022.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0022.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0024,156,../data/LIP-RTVE/WAVs/speaker061/speaker061_0024.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0024.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0024.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0027,65,../data/LIP-RTVE/WAVs/speaker061/speaker061_0027.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0027.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0027.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0028,76,../data/LIP-RTVE/WAVs/speaker061/speaker061_0028.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0028.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0028.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0029,39,../data/LIP-RTVE/WAVs/speaker061/speaker061_0029.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0029.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0029.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0030,46,../data/LIP-RTVE/WAVs/speaker061/speaker061_0030.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0030.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0030.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0031,129,../data/LIP-RTVE/WAVs/speaker061/speaker061_0031.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0031.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0031.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0032,190,../data/LIP-RTVE/WAVs/speaker061/speaker061_0032.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0032.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0032.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0033,64,../data/LIP-RTVE/WAVs/speaker061/speaker061_0033.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0033.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0033.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0034,36,../data/LIP-RTVE/WAVs/speaker061/speaker061_0034.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0034.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0034.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0035,68,../data/LIP-RTVE/WAVs/speaker061/speaker061_0035.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0035.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0035.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0036,33,../data/LIP-RTVE/WAVs/speaker061/speaker061_0036.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0036.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0036.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0037,88,../data/LIP-RTVE/WAVs/speaker061/speaker061_0037.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0037.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0037.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0038,203,../data/LIP-RTVE/WAVs/speaker061/speaker061_0038.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0038.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0038.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0039,117,../data/LIP-RTVE/WAVs/speaker061/speaker061_0039.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0039.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0039.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0040,67,../data/LIP-RTVE/WAVs/speaker061/speaker061_0040.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0040.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0040.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0041,87,../data/LIP-RTVE/WAVs/speaker061/speaker061_0041.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0041.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0041.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0042,166,../data/LIP-RTVE/WAVs/speaker061/speaker061_0042.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0042.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0042.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0043,79,../data/LIP-RTVE/WAVs/speaker061/speaker061_0043.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0043.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0043.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0044,113,../data/LIP-RTVE/WAVs/speaker061/speaker061_0044.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0044.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0044.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0045,200,../data/LIP-RTVE/WAVs/speaker061/speaker061_0045.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0045.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0045.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0046,39,../data/LIP-RTVE/WAVs/speaker061/speaker061_0046.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0046.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0046.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0047,31,../data/LIP-RTVE/WAVs/speaker061/speaker061_0047.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0047.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0047.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0048,64,../data/LIP-RTVE/WAVs/speaker061/speaker061_0048.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0048.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0048.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0049,111,../data/LIP-RTVE/WAVs/speaker061/speaker061_0049.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0049.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0049.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0050,85,../data/LIP-RTVE/WAVs/speaker061/speaker061_0050.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0050.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0050.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0051,105,../data/LIP-RTVE/WAVs/speaker061/speaker061_0051.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0051.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0051.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0052,257,../data/LIP-RTVE/WAVs/speaker061/speaker061_0052.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0052.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0052.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0053,148,../data/LIP-RTVE/WAVs/speaker061/speaker061_0053.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0053.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0053.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0054,58,../data/LIP-RTVE/WAVs/speaker061/speaker061_0054.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0054.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0054.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0055,51,../data/LIP-RTVE/WAVs/speaker061/speaker061_0055.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0055.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0055.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0056,239,../data/LIP-RTVE/WAVs/speaker061/speaker061_0056.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0056.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0056.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0057,45,../data/LIP-RTVE/WAVs/speaker061/speaker061_0057.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0057.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0057.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0058,62,../data/LIP-RTVE/WAVs/speaker061/speaker061_0058.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0058.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0058.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0059,121,../data/LIP-RTVE/WAVs/speaker061/speaker061_0059.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0059.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0059.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0060,77,../data/LIP-RTVE/WAVs/speaker061/speaker061_0060.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0060.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0060.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0061,123,../data/LIP-RTVE/WAVs/speaker061/speaker061_0061.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0061.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0061.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0062,234,../data/LIP-RTVE/WAVs/speaker061/speaker061_0062.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0062.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0062.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0063,190,../data/LIP-RTVE/WAVs/speaker061/speaker061_0063.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0063.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0063.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0064,235,../data/LIP-RTVE/WAVs/speaker061/speaker061_0064.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0064.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0064.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0065,148,../data/LIP-RTVE/WAVs/speaker061/speaker061_0065.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0065.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0065.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0066,163,../data/LIP-RTVE/WAVs/speaker061/speaker061_0066.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0066.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0066.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0067,62,../data/LIP-RTVE/WAVs/speaker061/speaker061_0067.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0067.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0067.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0068,232,../data/LIP-RTVE/WAVs/speaker061/speaker061_0068.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0068.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0068.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0069,76,../data/LIP-RTVE/WAVs/speaker061/speaker061_0069.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0069.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0069.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0070,90,../data/LIP-RTVE/WAVs/speaker061/speaker061_0070.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0070.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0070.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0071,62,../data/LIP-RTVE/WAVs/speaker061/speaker061_0071.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0071.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0071.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0072,156,../data/LIP-RTVE/WAVs/speaker061/speaker061_0072.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0072.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0072.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0073,98,../data/LIP-RTVE/WAVs/speaker061/speaker061_0073.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0073.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0073.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0074,64,../data/LIP-RTVE/WAVs/speaker061/speaker061_0074.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0074.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0074.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0075,147,../data/LIP-RTVE/WAVs/speaker061/speaker061_0075.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0075.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0075.txt,5,utf-8,female,38
LIP-RTVE,speaker061_0076,100,../data/LIP-RTVE/WAVs/speaker061/speaker061_0076.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0076.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0076.txt,5,utf-8,female,38
LIP-RTVE,speaker062_0000,182,../data/LIP-RTVE/WAVs/speaker062/speaker062_0000.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0000.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0000.txt,5,utf-8,male,47
LIP-RTVE,speaker062_0001,94,../data/LIP-RTVE/WAVs/speaker062/speaker062_0001.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0001.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0001.txt,5,utf-8,male,47
LIP-RTVE,speaker062_0002,78,../data/LIP-RTVE/WAVs/speaker062/speaker062_0002.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0002.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0002.txt,5,utf-8,male,47
LIP-RTVE,speaker062_0003,27,../data/LIP-RTVE/WAVs/speaker062/speaker062_0003.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0003.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0003.txt,5,utf-8,male,47
LIP-RTVE,speaker062_0004,40,../data/LIP-RTVE/WAVs/speaker062/speaker062_0004.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0004.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0004.txt,5,utf-8,male,47
LIP-RTVE,speaker064_0001,69,../data/LIP-RTVE/WAVs/speaker064/speaker064_0001.wav,../data/LIP-RTVE/ROIs/speaker064/speaker064_0001.npz,../data/LIP-RTVE/transcriptions/speaker064/speaker064_0001.txt,5,utf-8,male,54
LIP-RTVE,speaker066_0000,146,../data/LIP-RTVE/WAVs/speaker066/speaker066_0000.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0000.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0000.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0001,136,../data/LIP-RTVE/WAVs/speaker066/speaker066_0001.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0001.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0001.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0002,192,../data/LIP-RTVE/WAVs/speaker066/speaker066_0002.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0002.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0002.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0003,59,../data/LIP-RTVE/WAVs/speaker066/speaker066_0003.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0003.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0003.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0004,171,../data/LIP-RTVE/WAVs/speaker066/speaker066_0004.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0004.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0004.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0005,111,../data/LIP-RTVE/WAVs/speaker066/speaker066_0005.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0005.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0005.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0006,122,../data/LIP-RTVE/WAVs/speaker066/speaker066_0006.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0006.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0006.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0007,185,../data/LIP-RTVE/WAVs/speaker066/speaker066_0007.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0007.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0007.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0008,77,../data/LIP-RTVE/WAVs/speaker066/speaker066_0008.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0008.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0008.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0010,61,../data/LIP-RTVE/WAVs/speaker066/speaker066_0010.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0010.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0010.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0011,213,../data/LIP-RTVE/WAVs/speaker066/speaker066_0011.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0011.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0011.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0012,119,../data/LIP-RTVE/WAVs/speaker066/speaker066_0012.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0012.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0012.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0013,94,../data/LIP-RTVE/WAVs/speaker066/speaker066_0013.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0013.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0013.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0014,105,../data/LIP-RTVE/WAVs/speaker066/speaker066_0014.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0014.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0014.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0015,67,../data/LIP-RTVE/WAVs/speaker066/speaker066_0015.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0015.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0015.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0016,75,../data/LIP-RTVE/WAVs/speaker066/speaker066_0016.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0016.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0016.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0017,73,../data/LIP-RTVE/WAVs/speaker066/speaker066_0017.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0017.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0017.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0018,94,../data/LIP-RTVE/WAVs/speaker066/speaker066_0018.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0018.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0018.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0019,55,../data/LIP-RTVE/WAVs/speaker066/speaker066_0019.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0019.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0019.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0020,47,../data/LIP-RTVE/WAVs/speaker066/speaker066_0020.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0020.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0020.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0021,26,../data/LIP-RTVE/WAVs/speaker066/speaker066_0021.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0021.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0021.txt,5,utf-8,male,37
LIP-RTVE,speaker068_0000,118,../data/LIP-RTVE/WAVs/speaker068/speaker068_0000.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0000.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0000.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0001,59,../data/LIP-RTVE/WAVs/speaker068/speaker068_0001.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0001.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0001.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0002,143,../data/LIP-RTVE/WAVs/speaker068/speaker068_0002.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0002.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0002.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0003,94,../data/LIP-RTVE/WAVs/speaker068/speaker068_0003.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0003.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0003.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0004,98,../data/LIP-RTVE/WAVs/speaker068/speaker068_0004.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0004.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0004.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0005,185,../data/LIP-RTVE/WAVs/speaker068/speaker068_0005.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0005.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0005.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0006,82,../data/LIP-RTVE/WAVs/speaker068/speaker068_0006.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0006.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0006.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0007,126,../data/LIP-RTVE/WAVs/speaker068/speaker068_0007.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0007.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0007.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0008,79,../data/LIP-RTVE/WAVs/speaker068/speaker068_0008.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0008.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0008.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0009,57,../data/LIP-RTVE/WAVs/speaker068/speaker068_0009.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0009.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0009.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0010,116,../data/LIP-RTVE/WAVs/speaker068/speaker068_0010.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0010.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0010.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0011,91,../data/LIP-RTVE/WAVs/speaker068/speaker068_0011.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0011.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0011.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0012,56,../data/LIP-RTVE/WAVs/speaker068/speaker068_0012.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0012.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0012.txt,5,utf-8,male,35
