,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
446,LRS2-BBC,main-6353233306802036640_00017,41,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00017.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00017.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00017.txt,6,utf-8,male,51
447,LRS2-BBC,main-6353233306802036640_00019,38,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00019.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00019.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00019.txt,6,utf-8,male,51
448,LRS2-BBC,main-6353233306802036640_00024,51,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00024.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00024.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00024.txt,6,utf-8,male,51
449,LRS2-BBC,main-6353233306802036640_00037,35,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00037.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00037.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00037.txt,6,utf-8,male,51
450,LRS2-BBC,main-6353233306802036640_00038,22,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00038.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00038.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00038.txt,6,utf-8,male,51
451,LRS2-BBC,main-6353233306802036640_00039,34,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00039.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00039.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00039.txt,6,utf-8,male,51
452,LRS2-BBC,main-6353264230566502930_00013,53,../data/LRS2-BBC/WAVs/main-6353264230566502930/main-6353264230566502930_00013.wav,../data/LRS2-BBC/ROIs/main-6353264230566502930/main-6353264230566502930_00013.npz,../data/LRS2-BBC/transcriptions/main-6353264230566502930/main-6353264230566502930_00013.txt,6,utf-8,female,43
453,LRS2-BBC,main-6353264230566502930_00014,45,../data/LRS2-BBC/WAVs/main-6353264230566502930/main-6353264230566502930_00014.wav,../data/LRS2-BBC/ROIs/main-6353264230566502930/main-6353264230566502930_00014.npz,../data/LRS2-BBC/transcriptions/main-6353264230566502930/main-6353264230566502930_00014.txt,6,utf-8,female,43
454,LRS2-BBC,main-6353561871800180662_00005,34,../data/LRS2-BBC/WAVs/main-6353561871800180662/main-6353561871800180662_00005.wav,../data/LRS2-BBC/ROIs/main-6353561871800180662/main-6353561871800180662_00005.npz,../data/LRS2-BBC/transcriptions/main-6353561871800180662/main-6353561871800180662_00005.txt,6,utf-8,male,39
455,LRS2-BBC,main-6353561871800180662_00014,15,../data/LRS2-BBC/WAVs/main-6353561871800180662/main-6353561871800180662_00014.wav,../data/LRS2-BBC/ROIs/main-6353561871800180662/main-6353561871800180662_00014.npz,../data/LRS2-BBC/transcriptions/main-6353561871800180662/main-6353561871800180662_00014.txt,6,utf-8,male,39
456,LRS2-BBC,main-6353561871800180662_00019,25,../data/LRS2-BBC/WAVs/main-6353561871800180662/main-6353561871800180662_00019.wav,../data/LRS2-BBC/ROIs/main-6353561871800180662/main-6353561871800180662_00019.npz,../data/LRS2-BBC/transcriptions/main-6353561871800180662/main-6353561871800180662_00019.txt,6,utf-8,male,39
457,LRS2-BBC,main-6353561871800180662_00024,29,../data/LRS2-BBC/WAVs/main-6353561871800180662/main-6353561871800180662_00024.wav,../data/LRS2-BBC/ROIs/main-6353561871800180662/main-6353561871800180662_00024.npz,../data/LRS2-BBC/transcriptions/main-6353561871800180662/main-6353561871800180662_00024.txt,6,utf-8,male,39
458,LRS2-BBC,main-6353604391976411066_00001,38,../data/LRS2-BBC/WAVs/main-6353604391976411066/main-6353604391976411066_00001.wav,../data/LRS2-BBC/ROIs/main-6353604391976411066/main-6353604391976411066_00001.npz,../data/LRS2-BBC/transcriptions/main-6353604391976411066/main-6353604391976411066_00001.txt,6,utf-8,male,57
459,LRS2-BBC,main-6353604391976411066_00014,36,../data/LRS2-BBC/WAVs/main-6353604391976411066/main-6353604391976411066_00014.wav,../data/LRS2-BBC/ROIs/main-6353604391976411066/main-6353604391976411066_00014.npz,../data/LRS2-BBC/transcriptions/main-6353604391976411066/main-6353604391976411066_00014.txt,6,utf-8,male,57
460,LRS2-BBC,main-6353635315740877357_00003,22,../data/LRS2-BBC/WAVs/main-6353635315740877357/main-6353635315740877357_00003.wav,../data/LRS2-BBC/ROIs/main-6353635315740877357/main-6353635315740877357_00003.npz,../data/LRS2-BBC/transcriptions/main-6353635315740877357/main-6353635315740877357_00003.txt,6,utf-8,female,36
461,LRS2-BBC,main-6353635315740877357_00006,28,../data/LRS2-BBC/WAVs/main-6353635315740877357/main-6353635315740877357_00006.wav,../data/LRS2-BBC/ROIs/main-6353635315740877357/main-6353635315740877357_00006.npz,../data/LRS2-BBC/transcriptions/main-6353635315740877357/main-6353635315740877357_00006.txt,6,utf-8,female,36
462,LRS2-BBC,main-6353909764151156687_00001,44,../data/LRS2-BBC/WAVs/main-6353909764151156687/main-6353909764151156687_00001.wav,../data/LRS2-BBC/ROIs/main-6353909764151156687/main-6353909764151156687_00001.npz,../data/LRS2-BBC/transcriptions/main-6353909764151156687/main-6353909764151156687_00001.txt,6,utf-8,male,50
463,LRS2-BBC,main-6353909764151156687_00005,40,../data/LRS2-BBC/WAVs/main-6353909764151156687/main-6353909764151156687_00005.wav,../data/LRS2-BBC/ROIs/main-6353909764151156687/main-6353909764151156687_00005.npz,../data/LRS2-BBC/transcriptions/main-6353909764151156687/main-6353909764151156687_00005.txt,6,utf-8,male,50
464,LRS2-BBC,main-6353932956974555090_00007,34,../data/LRS2-BBC/WAVs/main-6353932956974555090/main-6353932956974555090_00007.wav,../data/LRS2-BBC/ROIs/main-6353932956974555090/main-6353932956974555090_00007.npz,../data/LRS2-BBC/transcriptions/main-6353932956974555090/main-6353932956974555090_00007.txt,6,utf-8,female,49
465,LRS2-BBC,main-6353975477150785494_00008,84,../data/LRS2-BBC/WAVs/main-6353975477150785494/main-6353975477150785494_00008.wav,../data/LRS2-BBC/ROIs/main-6353975477150785494/main-6353975477150785494_00008.npz,../data/LRS2-BBC/transcriptions/main-6353975477150785494/main-6353975477150785494_00008.txt,6,utf-8,male,52
466,LRS2-BBC,main-6353975477150785494_00019,51,../data/LRS2-BBC/WAVs/main-6353975477150785494/main-6353975477150785494_00019.wav,../data/LRS2-BBC/ROIs/main-6353975477150785494/main-6353975477150785494_00019.npz,../data/LRS2-BBC/transcriptions/main-6353975477150785494/main-6353975477150785494_00019.txt,6,utf-8,male,52
467,LRS2-BBC,main-6353975477150785494_00030,42,../data/LRS2-BBC/WAVs/main-6353975477150785494/main-6353975477150785494_00030.wav,../data/LRS2-BBC/ROIs/main-6353975477150785494/main-6353975477150785494_00030.npz,../data/LRS2-BBC/transcriptions/main-6353975477150785494/main-6353975477150785494_00030.txt,6,utf-8,male,52
468,LRS2-BBC,main-6354006400915251783_00006,33,../data/LRS2-BBC/WAVs/main-6354006400915251783/main-6354006400915251783_00006.wav,../data/LRS2-BBC/ROIs/main-6354006400915251783/main-6354006400915251783_00006.npz,../data/LRS2-BBC/transcriptions/main-6354006400915251783/main-6354006400915251783_00006.txt,6,utf-8,male,37
469,LRS2-BBC,main-6354006400915251783_00007,29,../data/LRS2-BBC/WAVs/main-6354006400915251783/main-6354006400915251783_00007.wav,../data/LRS2-BBC/ROIs/main-6354006400915251783/main-6354006400915251783_00007.npz,../data/LRS2-BBC/transcriptions/main-6354006400915251783/main-6354006400915251783_00007.txt,6,utf-8,male,37
470,LRS2-BBC,main-6354304042148929518_00013,33,../data/LRS2-BBC/WAVs/main-6354304042148929518/main-6354304042148929518_00013.wav,../data/LRS2-BBC/ROIs/main-6354304042148929518/main-6354304042148929518_00013.npz,../data/LRS2-BBC/transcriptions/main-6354304042148929518/main-6354304042148929518_00013.txt,6,utf-8,female,39
471,LRS2-BBC,main-6354346562325159922_00004,22,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00004.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00004.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00004.txt,6,utf-8,male,53
472,LRS2-BBC,main-6354346562325159922_00011,44,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00011.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00011.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00011.txt,6,utf-8,male,53
473,LRS2-BBC,main-6354346562325159922_00021,47,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00021.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00021.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00021.txt,6,utf-8,male,53
474,LRS2-BBC,main-6354346562325159922_00029,40,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00029.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00029.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00029.txt,6,utf-8,male,53
475,LRS2-BBC,main-6354346562325159922_00032,36,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00032.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00032.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00032.txt,6,utf-8,male,53
476,LRS2-BBC,main-6354346562325159922_00040,64,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00040.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00040.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00040.txt,6,utf-8,male,53
477,LRS2-BBC,main-6354346562325159922_00052,36,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00052.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00052.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00052.txt,6,utf-8,male,53
478,LRS2-BBC,main-6354369755148493407_00019,56,../data/LRS2-BBC/WAVs/main-6354369755148493407/main-6354369755148493407_00019.wav,../data/LRS2-BBC/ROIs/main-6354369755148493407/main-6354369755148493407_00019.npz,../data/LRS2-BBC/transcriptions/main-6354369755148493407/main-6354369755148493407_00019.txt,6,utf-8,male,38
479,LRS2-BBC,main-6354369755148493407_00023,45,../data/LRS2-BBC/WAVs/main-6354369755148493407/main-6354369755148493407_00023.wav,../data/LRS2-BBC/ROIs/main-6354369755148493407/main-6354369755148493407_00023.npz,../data/LRS2-BBC/transcriptions/main-6354369755148493407/main-6354369755148493407_00023.txt,6,utf-8,male,38
480,LRS2-BBC,main-6354369755148493407_00028,47,../data/LRS2-BBC/WAVs/main-6354369755148493407/main-6354369755148493407_00028.wav,../data/LRS2-BBC/ROIs/main-6354369755148493407/main-6354369755148493407_00028.npz,../data/LRS2-BBC/transcriptions/main-6354369755148493407/main-6354369755148493407_00028.txt,6,utf-8,male,38
481,LRS2-BBC,main-6354369755148493407_00048,23,../data/LRS2-BBC/WAVs/main-6354369755148493407/main-6354369755148493407_00048.wav,../data/LRS2-BBC/ROIs/main-6354369755148493407/main-6354369755148493407_00048.npz,../data/LRS2-BBC/transcriptions/main-6354369755148493407/main-6354369755148493407_00048.txt,6,utf-8,male,38
482,LRS2-BBC,main-6354369755148493407_00051,30,../data/LRS2-BBC/WAVs/main-6354369755148493407/main-6354369755148493407_00051.wav,../data/LRS2-BBC/ROIs/main-6354369755148493407/main-6354369755148493407_00051.npz,../data/LRS2-BBC/transcriptions/main-6354369755148493407/main-6354369755148493407_00051.txt,6,utf-8,male,38
483,LRS2-BBC,main-6354369755148493407_00055,27,../data/LRS2-BBC/WAVs/main-6354369755148493407/main-6354369755148493407_00055.wav,../data/LRS2-BBC/ROIs/main-6354369755148493407/main-6354369755148493407_00055.npz,../data/LRS2-BBC/transcriptions/main-6354369755148493407/main-6354369755148493407_00055.txt,6,utf-8,male,38
484,LRS2-BBC,main-6354617145264744350_00007,43,../data/LRS2-BBC/WAVs/main-6354617145264744350/main-6354617145264744350_00007.wav,../data/LRS2-BBC/ROIs/main-6354617145264744350/main-6354617145264744350_00007.npz,../data/LRS2-BBC/transcriptions/main-6354617145264744350/main-6354617145264744350_00007.txt,6,utf-8,male,57
485,LRS2-BBC,main-6354755013715009552_00005,47,../data/LRS2-BBC/WAVs/main-6354755013715009552/main-6354755013715009552_00005.wav,../data/LRS2-BBC/ROIs/main-6354755013715009552/main-6354755013715009552_00005.npz,../data/LRS2-BBC/transcriptions/main-6354755013715009552/main-6354755013715009552_00005.txt,6,utf-8,male,46
486,LRS2-BBC,main-6354988230439182363_00027,25,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00027.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00027.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00027.txt,6,utf-8,female,50
487,LRS2-BBC,main-6354988230439182363_00032,49,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00032.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00032.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00032.txt,6,utf-8,female,50
488,LRS2-BBC,main-6354988230439182363_00053,70,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00053.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00053.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00053.txt,6,utf-8,female,50
489,LRS2-BBC,main-6354988230439182363_00062,60,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00062.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00062.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00062.txt,6,utf-8,female,50
490,LRS2-BBC,main-6354988230439182363_00070,47,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00070.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00070.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00070.txt,6,utf-8,female,50
491,LRS2-BBC,main-6354988230439182363_00085,39,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00085.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00085.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00085.txt,6,utf-8,female,50
492,LRS2-BBC,main-6354988230439182363_00099,36,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00099.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00099.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00099.txt,6,utf-8,female,50
493,LRS2-BBC,main-6354988230439182363_00107,32,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00107.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00107.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00107.txt,6,utf-8,female,50
494,LRS2-BBC,main-6354988230439182363_00141,22,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00141.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00141.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00141.txt,6,utf-8,female,50
495,LRS2-BBC,main-6354988230439182363_00179,51,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00179.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00179.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00179.txt,6,utf-8,female,50
496,LRS2-BBC,main-6354988230439182363_00181,41,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00181.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00181.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00181.txt,6,utf-8,female,50
497,LRS2-BBC,main-6354988230439182363_00182,81,../data/LRS2-BBC/WAVs/main-6354988230439182363/main-6354988230439182363_00182.wav,../data/LRS2-BBC/ROIs/main-6354988230439182363/main-6354988230439182363_00182.npz,../data/LRS2-BBC/transcriptions/main-6354988230439182363/main-6354988230439182363_00182.txt,6,utf-8,female,50
498,LRS2-BBC,main-6355115790967873574_00006,95,../data/LRS2-BBC/WAVs/main-6355115790967873574/main-6355115790967873574_00006.wav,../data/LRS2-BBC/ROIs/main-6355115790967873574/main-6355115790967873574_00006.npz,../data/LRS2-BBC/transcriptions/main-6355115790967873574/main-6355115790967873574_00006.txt,6,utf-8,male,46
499,LRS2-BBC,main-6355115790967873574_00012,44,../data/LRS2-BBC/WAVs/main-6355115790967873574/main-6355115790967873574_00012.wav,../data/LRS2-BBC/ROIs/main-6355115790967873574/main-6355115790967873574_00012.npz,../data/LRS2-BBC/transcriptions/main-6355115790967873574/main-6355115790967873574_00012.txt,6,utf-8,male,46
500,LRS2-BBC,main-6355115790967873574_00016,39,../data/LRS2-BBC/WAVs/main-6355115790967873574/main-6355115790967873574_00016.wav,../data/LRS2-BBC/ROIs/main-6355115790967873574/main-6355115790967873574_00016.npz,../data/LRS2-BBC/transcriptions/main-6355115790967873574/main-6355115790967873574_00016.txt,6,utf-8,male,46
501,LRS2-BBC,main-6355115790967873574_00020,22,../data/LRS2-BBC/WAVs/main-6355115790967873574/main-6355115790967873574_00020.wav,../data/LRS2-BBC/ROIs/main-6355115790967873574/main-6355115790967873574_00020.npz,../data/LRS2-BBC/transcriptions/main-6355115790967873574/main-6355115790967873574_00020.txt,6,utf-8,male,46
502,LRS2-BBC,main-6355115790967873574_00021,26,../data/LRS2-BBC/WAVs/main-6355115790967873574/main-6355115790967873574_00021.wav,../data/LRS2-BBC/ROIs/main-6355115790967873574/main-6355115790967873574_00021.npz,../data/LRS2-BBC/transcriptions/main-6355115790967873574/main-6355115790967873574_00021.txt,6,utf-8,male,46
503,LRS2-BBC,main-6355115790967873574_00022,41,../data/LRS2-BBC/WAVs/main-6355115790967873574/main-6355115790967873574_00022.wav,../data/LRS2-BBC/ROIs/main-6355115790967873574/main-6355115790967873574_00022.npz,../data/LRS2-BBC/transcriptions/main-6355115790967873574/main-6355115790967873574_00022.txt,6,utf-8,male,46
